filename,width,height,class,xmin,ymin,xmax,ymax
-108-_jpg.rf.256eab4a53b6471bd71e1d0345caab11.jpg,1901,956,0,683,183,1444,956
-101-_jpg.rf.dbb34ef740bceafd96fa3b8a8114d739.jpg,883,444,0,340,69,704,444
-10-_jpg.rf.1512deab173ef86c79317e98abb01001.jpg,1327,678,0,525,50,1061,645
-40-_jpg.rf.342e48fe6960351477355e876f007d8a.jpg,882,441,0,331,148,693,441
-546-_jpg.rf.e1a601b5c610e65295ded76ecdb14089.jpg,935,693,1,71,20,817,693
-545-_jpg.rf.4378eb17b16af332e652d0b08921657c.jpg,1831,1729,1,417,679,931,1231
-296-_jpg.rf.f4299b84900540dff3d6db1f2b48c461.jpg,869,462,2,339,47,463,424
-604-_jpg.rf.054efb6730d8470928914fb4ff0c29b2.jpg,603,413,1,119,27,474,335
-566-_jpg.rf.12bde79e1c921a74a4d45ba58f6d3636.jpg,1063,738,1,390,31,787,470
-324-_jpg.rf.b5c79805f57cb61f241d027daf5bbeab.jpg,930,490,2,329,35,482,469
-278-_jpg.rf.fc3ee6a392689135c5b363ec556369d2.jpg,1015,534,2,364,59,563,502
-98-_jpg.rf.4fe9587621094ce3d2435af6cd978e64.jpg,851,528,0,290,104,641,437
-310-_jpg.rf.73e7411641f405f1e1f27924a93ed52e.jpg,781,411,2,254,0,415,359
-3-_jpg.rf.ebb48828e6cbe04f1bf2aabc8ac78156.jpg,794,495,0,363,108,708,454
-638-_jpg.rf.a2842d7e7bda2e55accccc580d47bedb.jpg,648,746,1,4,86,611,746
-301-_jpg.rf.6450b161f29191391a6b0e15b2245824.jpg,1053,561,2,398,51,590,506
-307-_jpg.rf.13bf3c75185735afe65b4918dfe2bf04.jpg,800,421,2,264,38,425,402
-286-_jpg.rf.899b245856de03d5a407e80c65a0bedf.jpg,984,522,2,312,59,502,490
-647-_jpg.rf.c501c5970fb92bf8dd4f299184dc174c.jpg,456,580,1,18,154,330,428
-577-_jpg.rf.a00719862a5355e32a26efce62dc4211.jpg,790,1194,1,0,53,695,868
-548-_jpg.rf.c7dd5117adcc5809292bb75abdcf11f7.jpg,506,436,1,0,0,479,415
-309-_jpg.rf.021d0c3c7d18b22838f730a9046ea1e9.jpg,841,442,2,286,7,447,380
-627-_jpg.rf.022a4d422a22ef8ae0eb3d0b31018b44.jpg,1890,1374,1,281,204,1774,1256
-603-_jpg.rf.a2c26dae2ce89384973a75778812b75d.jpg,485,597,1,88,84,395,464
-29-_jpg.rf.566758d55b9598febb1cb977aca426a0.jpg,783,490,0,379,110,724,474
-605-_jpg.rf.8b681abe74723db1f43d4f140479fcb9.jpg,655,911,1,33,300,483,787
-550-_jpg.rf.bc795c7014ad2e0aa518298a6754bee2.jpg,774,627,1,165,37,652,501
-622-_jpg.rf.7d60399e0f3ba93be0f10e304ac0a682.jpg,566,636,1,36,0,566,636
-331-_jpg.rf.89903c856a38805a49942ca287750632.jpg,1425,754,2,419,10,699,675
-55-_jpg.rf.0e6bf1ea83deeefdcfc8a70448fa50dc.jpg,943,475,0,375,183,753,475
-353-_jpg.rf.cbb9bf82bf1ed423e1c6824f4300931c.jpg,1074,640,2,220,31,437,573
-60-_jpg.rf.6ca628b782875880024106de98793df3.jpg,1212,750,0,375,220,896,709
-556-_jpg.rf.b49feb69cce85b2ee39e85d506323f83.jpg,537,391,1,71,73,461,371
-295-_jpg.rf.3ec1038d0e2050d30c55ccdec4353cec.jpg,804,481,2,276,33,398,421
-33-_jpg.rf.5caaa7d23911d389ae86bf10bc116a5d.jpg,1284,808,0,625,215,1182,785
-332-_jpg.rf.1c4864aaab98613fcf1b3b154759627a.jpg,1059,629,2,277,45,476,577
-575-_jpg.rf.9b5cf7c17c2feaa35fed2d897f023681.jpg,1206,1354,1,128,171,1004,1203
-652-_jpg.rf.42b4f69587f07967f945fcabe0426999.jpg,3044,1796,1,541,0,2338,1796
-562-_jpg.rf.a78bb016b53e6784506e944978cbc7e0.jpg,2335,2149,1,196,206,2077,1825
-360-_jpg.rf.65e00521cf8be6d4b28d552119773520.jpg,1111,584,2,278,0,490,538
-653-_jpg.rf.d6d565d5da3066e79d9b2ba6b3f001ca.jpg,1270,1163,1,139,7,1097,1083
-300-_jpg.rf.0d09be966a93f20c9ec367192c390178.jpg,1138,598,2,435,24,622,509
-35-_jpg.rf.a06b5a693b8c54eac7ad974a544b5069.jpg,1817,1148,0,838,396,1625,1148
-617-_jpg.rf.6aea485f5affa1a92e6ec4e1408e66ce.jpg,685,743,1,30,0,593,743
-56-_jpg.rf.733a3d7d2b66711c7bafbb0028c424c2.jpg,1265,781,0,425,243,960,742
-561-_jpg.rf.3cbe50febdf4a6b45e2257f623c67323.jpg,2167,2346,1,175,249,1875,2164
-73-_jpg.rf.c301317f390ea17aaaaf0e92d21f9bbb.jpg,840,527,0,279,125,648,466
-599-_jpg.rf.5821ebd544893c49ef43c313303b64d7.jpg,2944,1785,1,1004,436,2000,1468
-64-_jpg.rf.16ed8eb954defa749d09f2d0badb9872.jpg,1172,728,0,375,234,863,700
-375-_jpg.rf.32caeee21342bc8ebd5d0ce1c5d637bc.jpg,1074,568,2,267,0,490,530
-559-_jpg.rf.efede5dcf46a5ac27f122d153bbc1ad8.jpg,2121,3057,1,759,138,1576,868
-595-_jpg.rf.36176631341db36fa015166621e25e17.jpg,1587,2201,1,132,625,1587,2023
-77-_jpg.rf.fe029d8e1c3ed687bc7c2623e889affa.jpg,1268,794,0,448,186,976,680
-480-_jpg.rf.cfaf7d999e5fa29a6688c5e9f5906600.jpg,1047,555,2,174,26,422,555
-39-_jpg.rf.9a8378b8cbcdab57bb44e5301c217a16.jpg,868,544,0,408,142,778,514
-388-_jpg.rf.9091c40282ed5f59c6a910e86745d89d.jpg,777,464,2,123,0,348,422
-48-_jpg.rf.1d6ed06e74ff09fa3714b8e991e6b89e.jpg,1360,691,0,551,183,1103,691
-590-_jpg.rf.bd3864f4c99af4f2f7bffcb7a2af9ffa.jpg,3237,2622,1,1172,874,1955,1697
-319-_jpg.rf.92057affd7b60e983b599dd1e78c5839.jpg,1329,799,2,408,76,618,706
-408-_jpg.rf.63739bfaaa7876722bef23f047e7170f.jpg,1000,601,2,227,0,450,588
-592-_jpg.rf.89e9a1b66ab78b3648780bed1521d655.jpg,3689,2536,1,1335,770,2173,1594
-41-_jpg.rf.e7c6f5200fb406cab7dd0273692a1479.jpg,1344,676,0,533,92,1090,636
-370-_jpg.rf.8224113adcb982506b1de0338c47e6e6.jpg,1106,586,2,271,24,497,582
-373-_jpg.rf.450de8fd56c02224716e141cecc8034b.jpg,1038,548,2,299,32,496,548
-414-_jpg.rf.e46e9538b3d8cf8ba831dd21559d643a.jpg,1136,603,2,254,0,451,603
-380-_jpg.rf.cb8b8064875cb57afec51f6c4239febd.jpg,963,579,2,241,0,402,536
-44-_jpg.rf.b4ea3e3f7ea193336753a01cc6ac66e8.jpg,1151,720,0,533,193,1025,675
-701-_jpg.rf.b67e9ee493674f65604daa2e98d92b80.jpg,1040,707,1,99,0,978,702
